# HELP bdb_up 
# TYPE bdb_up gauge
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.5",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.75",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="1.0",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="2.5",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="5.0",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="7.5",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="10.0",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="+Inf",node="2"} 1.0
collector_execution_time_seconds_count{collector="BDBCollector",node="2"} 1.0
collector_execution_time_seconds_sum{collector="BDBCollector",node="2"} 0.0014030933380126953
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.005",node="2"} 0.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.01",node="2"} 0.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.025",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.05",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.075",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.1",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.25",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.5",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.75",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="1.0",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="2.5",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="5.0",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="7.5",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="10.0",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="+Inf",node="2"} 1.0
collector_execution_time_seconds_count{collector="DMCCollector",node="2"} 1.0
collector_execution_time_seconds_sum{collector="DMCCollector",node="2"} 0.014916419982910156
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.005",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.01",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.025",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.05",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.075",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.1",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.25",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.5",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.75",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="1.0",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="2.5",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="5.0",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="7.5",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="10.0",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="+Inf",node="2"} 1.0
collector_execution_time_seconds_count{collector="NodeCollector",node="2"} 1.0
collector_execution_time_seconds_sum{collector="NodeCollector",node="2"} 0.00019979476928710938
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.005",node="2"} 94.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.01",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.025",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.05",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.075",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.1",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.25",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.5",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.75",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="1.0",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="2.5",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="5.0",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="7.5",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="10.0",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="+Inf",node="2"} 95.0
collector_execution_time_seconds_count{collector="LocalNodeCollector",node="2"} 95.0
collector_execution_time_seconds_sum{collector="LocalNodeCollector",node="2"} 0.1336531639099121
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.005",node="2"} 94.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.01",node="2"} 94.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.025",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.05",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.075",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.1",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.25",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.5",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.75",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="1.0",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="2.5",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="5.0",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="7.5",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="10.0",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="+Inf",node="2"} 95.0
collector_execution_time_seconds_count{collector="LocalNodeCertificateCollector",node="2"} 95.0
collector_execution_time_seconds_sum{collector="LocalNodeCertificateCollector",node="2"} 0.11632037162780762
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.005",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.01",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.025",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.05",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.075",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.1",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.25",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.5",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.75",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="1.0",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="2.5",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="5.0",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="7.5",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="10.0",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="+Inf",node="2"} 1.0
collector_execution_time_seconds_count{collector="ClusterCollector",node="2"} 1.0
collector_execution_time_seconds_sum{collector="ClusterCollector",node="2"} 0.0015969276428222656
collector_execution_time_seconds_created{collector="ShardCollector",node="2"} 1.7128522161784573e+09
collector_execution_time_seconds_created{collector="BDBCollector",node="2"} 1.7128522162159638e+09
collector_execution_time_seconds_created{collector="DMCCollector",node="2"} 1.7128522162524686e+09
collector_execution_time_seconds_created{collector="NodeCollector",node="2"} 1.7128522162739406e+09
collector_execution_time_seconds_created{collector="LocalNodeCollector",node="2"} 1.7128522162944481e+09
collector_execution_time_seconds_created{collector="LocalNodeCertificateCollector",node="2"} 1.712852216333242e+09
collector_execution_time_seconds_created{collector="ClusterCollector",node="2"} 1.7128522163536906e+09
# Node stats: 1
node_up{addr="10.11.11.2",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",cnm_version="7.2.4-102",node="1"} 1.0
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="cm",node="1",path="/etc/opt/redislabs/cm_cert.pem"} 7.77318e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="api",node="1",path="/etc/opt/redislabs/api_cert.pem"} 7.77318e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="proxy",node="1",path="/etc/opt/redislabs/proxy_cert.pem"} 7.77318e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="metrics_exporter",node="1",path="/etc/opt/redislabs/metrics_exporter_cert.pem"} 7.77318e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="syncer",node="1",path="/etc/opt/redislabs/syncer_cert.pem"} 7.77318e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="ccs_internode_encryption",node="1",path="/etc/opt/redislabs/ccs_internode_encryption_cert.pem"} 7.772877e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="data_internode_encryption",node="1",path="/etc/opt/redislabs/data_internode_encryption_cert.pem"} 7.772877e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="mesh_ca_signed",node="1",path="/etc/opt/redislabs/mesh_ca_signed_cert.pem"} 7.772876e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="gossip_ca_signed",node="1",path="/etc/opt/redislabs/gossip_ca_signed_cert.pem"} 7.772876e+06
dmcproxy_process_virtual_memory_bytes{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1",proxy="1"} 4.3481088e+08
dmcproxy_process_resident_memory_bytes{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1",proxy="1"} 2.7623424e+07
dmcproxy_process_start_time_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1",proxy="1"} 1.71285182303e+09
dmcproxy_process_cpu_user_seconds_total{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1",proxy="1"} 2.28
dmcproxy_process_cpu_system_seconds_total{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1",proxy="1"} 2.3
dmcproxy_process_main_thread_cpu_user_seconds_total{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1",proxy="1"} 0.04
dmcproxy_process_main_thread_cpu_system_seconds_total{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1",proxy="1"} 0.06
dmcproxy_process_cpu_usage_percent{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1",proxy="1"} 0.1
dmcproxy_process_max_fds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1",proxy="1"} 524288.0
dmcproxy_process_open_fds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="1",proxy="1"} 121.0
local_registry_generation_time_seconds_bucket{le="0.005",node="1"} 34.0
local_registry_generation_time_seconds_bucket{le="0.01",node="1"} 78.0
local_registry_generation_time_seconds_bucket{le="0.025",node="1"} 93.0
local_registry_generation_time_seconds_bucket{le="0.05",node="1"} 93.0
local_registry_generation_time_seconds_bucket{le="0.075",node="1"} 93.0
local_registry_generation_time_seconds_bucket{le="0.1",node="1"} 93.0
local_registry_generation_time_seconds_bucket{le="0.25",node="1"} 93.0
local_registry_generation_time_seconds_bucket{le="0.5",node="1"} 93.0
local_registry_generation_time_seconds_bucket{le="0.75",node="1"} 93.0
local_registry_generation_time_seconds_bucket{le="1.0",node="1"} 93.0
local_registry_generation_time_seconds_bucket{le="2.5",node="1"} 93.0
local_registry_generation_time_seconds_bucket{le="5.0",node="1"} 93.0
local_registry_generation_time_seconds_bucket{le="7.5",node="1"} 93.0
local_registry_generation_time_seconds_bucket{le="10.0",node="1"} 93.0
local_registry_generation_time_seconds_bucket{le="+Inf",node="1"} 93.0
local_registry_generation_time_seconds_count{node="1"} 93.0
local_registry_generation_time_seconds_sum{node="1"} 0.6645115330010185
local_registry_generation_time_seconds_created{node="1"} 1.7128522297063792e+09
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.005",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.01",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.025",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.05",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.075",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.1",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.25",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.75",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="1.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="2.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="5.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="7.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="10.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="+Inf",node="1"} 95.0
collector_execution_time_seconds_count{collector="ShardCollector",node="1"} 95.0
collector_execution_time_seconds_sum{collector="ShardCollector",node="1"} 0.003380298614501953
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.005",node="1"} 8.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.01",node="1"} 8.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.025",node="1"} 91.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.05",node="1"} 94.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.075",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.1",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.25",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.75",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="1.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="2.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="5.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="7.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="10.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="+Inf",node="1"} 95.0
collector_execution_time_seconds_count{collector="BDBCollector",node="1"} 95.0
collector_execution_time_seconds_sum{collector="BDBCollector",node="1"} 1.4529399871826172
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.005",node="1"} 8.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.01",node="1"} 8.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.025",node="1"} 94.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.05",node="1"} 94.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.075",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.1",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.25",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.75",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="1.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="2.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="5.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="7.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="10.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="+Inf",node="1"} 95.0
collector_execution_time_seconds_count{collector="DMCCollector",node="1"} 95.0
collector_execution_time_seconds_sum{collector="DMCCollector",node="1"} 1.2955191135406494
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.005",node="1"} 94.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.01",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.025",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.05",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.075",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.1",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.25",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.75",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="1.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="2.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="5.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="7.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="10.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="+Inf",node="1"} 95.0
collector_execution_time_seconds_count{collector="NodeCollector",node="1"} 95.0
collector_execution_time_seconds_sum{collector="NodeCollector",node="1"} 0.21256017684936523
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.005",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.01",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.025",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.05",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.075",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.1",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.25",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.75",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="1.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="2.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="5.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="7.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="10.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="+Inf",node="1"} 95.0
collector_execution_time_seconds_count{collector="LocalNodeCollector",node="1"} 95.0
collector_execution_time_seconds_sum{collector="LocalNodeCollector",node="1"} 0.0833442211151123
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.005",node="1"} 89.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.01",node="1"} 94.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.025",node="1"} 94.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.05",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.075",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.1",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.25",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.75",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="1.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="2.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="5.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="7.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="10.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="+Inf",node="1"} 95.0
collector_execution_time_seconds_count{collector="LocalNodeCertificateCollector",node="1"} 95.0
collector_execution_time_seconds_sum{collector="LocalNodeCertificateCollector",node="1"} 0.18903398513793945
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.005",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.01",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.025",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.05",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.075",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.1",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.25",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.75",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="1.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="2.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="5.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="7.5",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="10.0",node="1"} 95.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="+Inf",node="1"} 95.0
collector_execution_time_seconds_count{collector="ClusterCollector",node="1"} 95.0
collector_execution_time_seconds_sum{collector="ClusterCollector",node="1"} 0.12182831764221191
collector_execution_time_seconds_created{collector="ShardCollector",node="1"} 1.7128522224316149e+09
collector_execution_time_seconds_created{collector="BDBCollector",node="1"} 1.7128522224537451e+09
collector_execution_time_seconds_created{collector="DMCCollector",node="1"} 1.7128522224635587e+09
collector_execution_time_seconds_created{collector="NodeCollector",node="1"} 1.7128522224869866e+09
collector_execution_time_seconds_created{collector="LocalNodeCollector",node="1"} 1.7128522224969664e+09
collector_execution_time_seconds_created{collector="LocalNodeCertificateCollector",node="1"} 1.712852222559063e+09
collector_execution_time_seconds_created{collector="ClusterCollector",node="1"} 1.71285222256506e+09
# Node stats: 3
redis_up{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.0
redis_forwarding_state{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2"} 1.0
redis_connected_clients{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 71.0
redis_maxclients{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 10000.0
redis_blocked_clients{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_tracking_clients{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_total_blocking_keys{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_total_blocking_keys_on_nokey{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_used_memory{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 9.30364e+06
redis_used_memory_rss{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.1870208e+07
redis_used_memory_peak{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 9.963888e+06
redis_used_memory_overhead{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 8.456916e+06
redis_used_memory_startup{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 7.960656e+06
